FALSE,Rotate Building Relative to Current Orientation,RotateBuilding,RubyMeasure
"",argument,Optionally Choose a Construction for the Overhangs.,construction,static,String,"","","|000 AtticRoof ClimateZone 1-8,000 ExtSlab 4in ClimateZone 1-8,000 ExtSlab 8in ClimateZone 1-8,000 ExtSlabCarpet 4in ClimateZone 1-8,000 ExtSlabCarpet 8in ClimateZone 1-8,000 Exterior Door,000 Exterior Floor,000 Exterior Roof,000 Exterior Wall,000 Interior Ceiling,000 Interior Door,000 Interior Floor,000 Interior Partition,000 Interior Wall,ASHRAE 189.1-2009 AtticFloor ClimateZone 1-8,ASHRAE 189.1-2009 ExtRoof IEAD ClimateZone 1,ASHRAE 189.1-2009 ExtRoof IEAD ClimateZone 2-5,ASHRAE 189.1-2009 ExtRoof IEAD ClimateZone 6,ASHRAE 189.1-2009 ExtRoof IEAD ClimateZone 7-8,ASHRAE 189.1-2009 ExtRoof Metal ClimateZone 1,ASHRAE 189.1-2009 ExtRoof Metal ClimateZone 2-5,ASHRAE 189.1-2009 ExtRoof Metal ClimateZone 6,ASHRAE 189.1-2009 ExtRoof Metal ClimateZone 7-8,ASHRAE 189.1-2009 ExtWall Mass ClimateZone 1,ASHRAE 189.1-2009 ExtWall Mass ClimateZone 2,ASHRAE 189.1-2009 ExtWall Mass ClimateZone 3,ASHRAE 189.1-2009 ExtWall Mass ClimateZone 4,ASHRAE 189.1-2009 ExtWall Mass ClimateZone 5,ASHRAE 189.1-2009 ExtWall Mass ClimateZone 6,ASHRAE 189.1-2009 ExtWall Mass ClimateZone 7-8,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 1,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 2,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 3,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 4,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 5,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 6,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 7,ASHRAE 189.1-2009 ExtWall Mass ClimateZone alt-res 8,ASHRAE 189.1-2009 ExtWall Metal ClimateZone 1-3,ASHRAE 189.1-2009 ExtWall Metal ClimateZone 4-8,ASHRAE 189.1-2009 ExtWall SteelFrame ClimateZone 1-3,ASHRAE 189.1-2009 ExtWall SteelFrame ClimateZone 4-8,ASHRAE 189.1-2009 ExtWall WoodFrame ClimateZone 1-4,ASHRAE 189.1-2009 ExtWall WoodFrame ClimateZone 5,ASHRAE 189.1-2009 ExtWall WoodFrame ClimateZone 6-8,ASHRAE 90.1-2004 AtticFloor ClimateZone 1-5,ASHRAE 90.1-2004 AtticFloor ClimateZone 6-8,ASHRAE 90.1-2004 ExtRoof IEAD ClimateZone 1-4,ASHRAE 90.1-2004 ExtRoof IEAD ClimateZone 5-6,ASHRAE 90.1-2004 ExtRoof IEAD ClimateZone 7,ASHRAE 90.1-2004 ExtRoof IEAD ClimateZone 8,ASHRAE 90.1-2004 ExtRoof Metal ClimateZone 1,ASHRAE 90.1-2004 ExtRoof Metal ClimateZone 2,ASHRAE 90.1-2004 ExtRoof Metal ClimateZone 3-4,ASHRAE 90.1-2004 ExtRoof Metal ClimateZone 5-6,ASHRAE 90.1-2004 ExtRoof Metal ClimateZone 7,ASHRAE 90.1-2004 ExtRoof Metal ClimateZone 8,ASHRAE 90.1-2004 ExtWall Mass ClimateZone 1-2,ASHRAE 90.1-2004 ExtWall Mass ClimateZone 3-4,ASHRAE 90.1-2004 ExtWall Mass ClimateZone 5,ASHRAE 90.1-2004 ExtWall Mass ClimateZone 6,ASHRAE 90.1-2004 ExtWall Mass ClimateZone 7,ASHRAE 90.1-2004 ExtWall Mass ClimateZone 8,ASHRAE 90.1-2004 ExtWall Mass ClimateZone alt-res 1-2,ASHRAE 90.1-2004 ExtWall Mass ClimateZone alt-res 3,ASHRAE 90.1-2004 ExtWall Mass ClimateZone alt-res 4,ASHRAE 90.1-2004 ExtWall Mass ClimateZone alt-res 5-6,ASHRAE 90.1-2004 ExtWall Mass ClimateZone alt-res 7,ASHRAE 90.1-2004 ExtWall Mass ClimateZone alt-res 8,ASHRAE 90.1-2004 ExtWall Metal ClimateZone 1,ASHRAE 90.1-2004 ExtWall Metal ClimateZone 2-3,ASHRAE 90.1-2004 ExtWall Metal ClimateZone 4,ASHRAE 90.1-2004 ExtWall Metal ClimateZone 5,ASHRAE 90.1-2004 ExtWall Metal ClimateZone 6-8,ASHRAE 90.1-2004 ExtWall SteelFrame ClimateZone 1-4,ASHRAE 90.1-2004 ExtWall SteelFrame ClimateZone 5-6,ASHRAE 90.1-2004 ExtWall SteelFrame ClimateZone 7-8,ASHRAE 90.1-2004 ExtWall SteelFrame ClimateZone alt-res 3,ASHRAE 90.1-2004 ExtWall SteelFrame ClimateZone alt-res 4-6,ASHRAE 90.1-2004 ExtWall SteelFrame ClimateZone alt-res 8,ASHRAE 90.1-2004 ExtWall WoodFrame ClimateZone 1-7,ASHRAE 90.1-2004 ExtWall WoodFrame ClimateZone 8,Air Wall,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 1,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 2a,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 2b,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 3a,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 3b LAS,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 3b LAX,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 3c,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 4a,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 4b,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 4c,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 5a,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 5b,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 6a,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 6b,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 7,CBECS 1980-2004 ExtRoof AtticFloor ClimateZone 8,CBECS 1980-2004 ExtRoof IEAD ClimateZone 1,CBECS 1980-2004 ExtRoof IEAD ClimateZone 2a,CBECS 1980-2004 ExtRoof IEAD ClimateZone 2b,CBECS 1980-2004 ExtRoof IEAD ClimateZone 3a,CBECS 1980-2004 ExtRoof IEAD ClimateZone 3b LAS,CBECS 1980-2004 ExtRoof IEAD ClimateZone 3b LAX,CBECS 1980-2004 ExtRoof IEAD ClimateZone 3c,CBECS 1980-2004 ExtRoof IEAD ClimateZone 4a,CBECS 1980-2004 ExtRoof IEAD ClimateZone 4b,CBECS 1980-2004 ExtRoof IEAD ClimateZone 4c,CBECS 1980-2004 ExtRoof IEAD ClimateZone 5a,CBECS 1980-2004 ExtRoof IEAD ClimateZone 5b,CBECS 1980-2004 ExtRoof IEAD ClimateZone 6a,CBECS 1980-2004 ExtRoof IEAD ClimateZone 6b,CBECS 1980-2004 ExtRoof IEAD ClimateZone 7,CBECS 1980-2004 ExtRoof IEAD ClimateZone 8,CBECS 1980-2004 ExtRoof Metal ClimateZone 1,CBECS 1980-2004 ExtRoof Metal ClimateZone 2a,CBECS 1980-2004 ExtRoof Metal ClimateZone 2b,CBECS 1980-2004 ExtRoof Metal ClimateZone 3a,CBECS 1980-2004 ExtRoof Metal ClimateZone 3b LAS,CBECS 1980-2004 ExtRoof Metal ClimateZone 3b LAX,CBECS 1980-2004 ExtRoof Metal ClimateZone 3c,CBECS 1980-2004 ExtRoof Metal ClimateZone 4a,CBECS 1980-2004 ExtRoof Metal ClimateZone 4b,CBECS 1980-2004 ExtRoof Metal ClimateZone 4c,CBECS 1980-2004 ExtRoof Metal ClimateZone 5a,CBECS 1980-2004 ExtRoof Metal ClimateZone 5b,CBECS 1980-2004 ExtRoof Metal ClimateZone 6a,CBECS 1980-2004 ExtRoof Metal ClimateZone 6b,CBECS 1980-2004 ExtRoof Metal ClimateZone 7,CBECS 1980-2004 ExtRoof Metal ClimateZone 8,CBECS 1980-2004 ExtWall Mass ClimateZone 1,CBECS 1980-2004 ExtWall Mass ClimateZone 2a,CBECS 1980-2004 ExtWall Mass ClimateZone 2b,CBECS 1980-2004 ExtWall Mass ClimateZone 3a,CBECS 1980-2004 ExtWall Mass ClimateZone 3b LAS,CBECS 1980-2004 ExtWall Mass ClimateZone 3b LAX,CBECS 1980-2004 ExtWall Mass ClimateZone 3c,CBECS 1980-2004 ExtWall Mass ClimateZone 4a,CBECS 1980-2004 ExtWall Mass ClimateZone 4b,CBECS 1980-2004 ExtWall Mass ClimateZone 4c-5a,CBECS 1980-2004 ExtWall Mass ClimateZone 5b,CBECS 1980-2004 ExtWall Mass ClimateZone 6a,CBECS 1980-2004 ExtWall Mass ClimateZone 6b,CBECS 1980-2004 ExtWall Mass ClimateZone 7,CBECS 1980-2004 ExtWall Mass ClimateZone 8,CBECS 1980-2004 ExtWall Metal ClimateZone 1,CBECS 1980-2004 ExtWall Metal ClimateZone 2a,CBECS 1980-2004 ExtWall Metal ClimateZone 2b,CBECS 1980-2004 ExtWall Metal ClimateZone 3a,CBECS 1980-2004 ExtWall Metal ClimateZone 3b LAS,CBECS 1980-2004 ExtWall Metal ClimateZone 3b LAX,CBECS 1980-2004 ExtWall Metal ClimateZone 3c,CBECS 1980-2004 ExtWall Metal ClimateZone 4a,CBECS 1980-2004 ExtWall Metal ClimateZone 4b,CBECS 1980-2004 ExtWall Metal ClimateZone 4c,CBECS 1980-2004 ExtWall Metal ClimateZone 5,CBECS 1980-2004 ExtWall Metal ClimateZone 6a,CBECS 1980-2004 ExtWall Metal ClimateZone 6b,CBECS 1980-2004 ExtWall Metal ClimateZone 7,CBECS 1980-2004 ExtWall Metal ClimateZone 8,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 1,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 2a,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 2b,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 3a,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 3b LAS,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 3b LAX,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 3c,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 4a,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 4b,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 4c,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 5,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 6a,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 6b,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 7,CBECS 1980-2004 ExtWall SteelFrame ClimateZone 8,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 1,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 2a,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 2b,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 3a,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 3b LAS,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 3b LAX,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 3c,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 4a,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 4b,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 4c,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 5,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 6a,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 6b,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 7,CBECS 1980-2004 ExtWall WoodFrame ClimateZone 8,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 1-3,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 4a,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 4b,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 4c,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 5a,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 5b,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 6,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 7,CBECS Before-1980 ExtRoof AtticFloor ClimateZone 8,CBECS Before-1980 ExtRoof IEAD ClimateZone 1-3,CBECS Before-1980 ExtRoof IEAD ClimateZone 4a,CBECS Before-1980 ExtRoof IEAD ClimateZone 4b,CBECS Before-1980 ExtRoof IEAD ClimateZone 4c,CBECS Before-1980 ExtRoof IEAD ClimateZone 5a,CBECS Before-1980 ExtRoof IEAD ClimateZone 5b,CBECS Before-1980 ExtRoof IEAD ClimateZone 6,CBECS Before-1980 ExtRoof IEAD ClimateZone 7,CBECS Before-1980 ExtRoof IEAD ClimateZone 8,CBECS Before-1980 ExtWall Mass ClimateZone 1-2,CBECS Before-1980 ExtWall Mass ClimateZone 3a,CBECS Before-1980 ExtWall Mass ClimateZone 3b,CBECS Before-1980 ExtWall Mass ClimateZone 3c,CBECS Before-1980 ExtWall Mass ClimateZone 4a,CBECS Before-1980 ExtWall Mass ClimateZone 4b,CBECS Before-1980 ExtWall Mass ClimateZone 4c,CBECS Before-1980 ExtWall Mass ClimateZone 5a,CBECS Before-1980 ExtWall Mass ClimateZone 5b,CBECS Before-1980 ExtWall Mass ClimateZone 6,CBECS Before-1980 ExtWall Mass ClimateZone 7,CBECS Before-1980 ExtWall Mass ClimateZone 8,CBECS Before-1980 ExtWall Metal ClimateZone 1-2,CBECS Before-1980 ExtWall Metal ClimateZone 3a,CBECS Before-1980 ExtWall Metal ClimateZone 3b,CBECS Before-1980 ExtWall Metal ClimateZone 3c,CBECS Before-1980 ExtWall Metal ClimateZone 4a,CBECS Before-1980 ExtWall Metal ClimateZone 4b,CBECS Before-1980 ExtWall Metal ClimateZone 4c,CBECS Before-1980 ExtWall Metal ClimateZone 5a,CBECS Before-1980 ExtWall Metal ClimateZone 5b,CBECS Before-1980 ExtWall Metal ClimateZone 6,CBECS Before-1980 ExtWall Metal ClimateZone 7,CBECS Before-1980 ExtWall Metal ClimateZone 8,CBECS Before-1980 ExtWall SteelFrame ClimateZone 1-3b,CBECS Before-1980 ExtWall SteelFrame ClimateZone 3c,CBECS Before-1980 ExtWall SteelFrame ClimateZone 4a,CBECS Before-1980 ExtWall SteelFrame ClimateZone 4b,CBECS Before-1980 ExtWall SteelFrame ClimateZone 4c,CBECS Before-1980 ExtWall SteelFrame ClimateZone 5a,CBECS Before-1980 ExtWall SteelFrame ClimateZone 5b,CBECS Before-1980 ExtWall SteelFrame ClimateZone 6,CBECS Before-1980 ExtWall SteelFrame ClimateZone 7,CBECS Before-1980 ExtWall SteelFrame ClimateZone 8|"
FALSE,ReduceSpaceInfiltrationByPercentage,ReduceSpaceInfiltrationByPercentage,RubyMeasure
"",argument,Apply the Measure to a Specific Space Type or to the Entire Model.,space_type,static,String,"",*Entire Building*,"|CBECS 1980-2004 LargeHotel Corridor,CBECS 1980-2004 LargeHotel GuestRoom,CBECS 1980-2004 LargeHotel Lobby,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Dining,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Kitchen,CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding,CBECS_1980-2004 ClimateZone 1-8 SuperMarket Sales/Produce,*Entire Building*|"
"",argument,Space Infiltration Power Reduction (%).,space_infiltration_reduction_percent,static,Double,"",30
"",argument,Increase in Material and Installation Costs for Building per Affected Floor Area ($/ft^2).,material_and_installation_cost,static,Double,"",2
"",argument,O & M Costs for Construction per Affected Floor Area ($/ft^2).,om_cost,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Set Space Infiltration by Exterior Surface Area,SetSpaceInfiltrationByExteriorSurfaceArea,RubyMeasure
"",argument,Space Infiltration Flow per Exterior Envelope Surface Area (cfm/ft^2).,infiltration_ip,static,Double,"",0.05
"",argument,Increase in Material and Installation Costs for Building per Exterior Envelope Area ($/ft^2).,material_cost_ip,static,Double,"",1
"",argument,O & M Costs for Construction per Area Used ($/ft^2).,om_cost_ip,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Reduce Night Time Lighting Loads,ReduceNightTimeLightingLoads,RubyMeasure
"",argument,Pick a Lighting Definition From the Model (schedules using this will be altered),lights_def,static,String,"",CBECS 1980-2004 LargeHotel GuestRoom LightsDef,"|CBECS 1980-2004 LargeHotel Corridor LightsDef,CBECS 1980-2004 LargeHotel GuestRoom LightsDef,CBECS 1980-2004 LargeHotel Lobby LightsDef,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Dining Lights Definition,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Kitchen Lights Definition,CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding Lights Definition,CBECS_1980-2004 ClimateZone 1-8 SuperMarket Sales/Produce Lights Definition|"
"",argument,Fractional Value for Night Time Load,fraction_value,static,Double,"",0.2
"",argument,Apply Schedule Changes to Weekday and Default Profiles?,apply_weekday,static,Boolean,"",true
"",argument,"Weekday/Default Time to Start Night Time Fraction(24hr, use decimal for sub hour).",start_weekday,static,Double,"",22
"",argument,"Weekday/Default Time to End Night Time Fraction(24hr, use decimal for sub hour).",end_weekday,static,Double,"",6
"",argument,Apply schedule changes to Saturdays?,apply_saturday,static,Boolean,"",true
"",argument,"Saturday Time to Start Night Time Fraction(24hr, use decimal for sub hour).",start_saturday,static,Double,"",22
"",argument,"Saturday Time to End Night Time Fraction(24hr, use decimal for sub hour).",end_saturday,static,Double,"",6
"",argument,Apply Schedule Changes to Sundays?,apply_sunday,static,Boolean,"",true
"",argument,"Sunday Time to Start Night Time Fraction(24hr, use decimal for sub hour).",start_sunday,static,Double,"",22
"",argument,"Sunday Time to End Night Time Fraction(24hr, use decimal for sub hour).",end_sunday,static,Double,"",6
"",argument,Material and Installation Costs per Light Quantity ($).,material_cost,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",20
"",argument,O & M Costs Costs per Light Quantity ($).,om_cost,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Add Daylight Sensor at Center of  Spaces with a Specified Space Type Assigned,AddDaylightSensors,RubyMeasure
"",argument,Add Daylight Sensors to Spaces of This Space Type,space_type,static,String,"",CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding,"|CBECS 1980-2004 LargeHotel Corridor,CBECS 1980-2004 LargeHotel GuestRoom,CBECS 1980-2004 LargeHotel Lobby,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Dining,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Kitchen,CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding,CBECS_1980-2004 ClimateZone 1-8 SuperMarket Sales/Produce|"
"",argument,Daylighting Setpoint (fc),setpoint,static,Double,"",45
"",argument,Daylighting Control Type,control_type,static,String,"",Continuous/Off,"|None,Continuous,Stepped,Continuous/Off|"
"",argument,Daylighting Minimum Input Power Fraction(min = 0 max = 0.6),min_power_fraction,static,Double,"",0.3
"",argument,Daylighting Minimum Light Output Fraction (min = 0 max = 0.6),min_light_fraction,static,Double,"",0.2
"",argument,Sensor Height (inches),height,static,Double,"",30
"",argument,Material and Installation Costs per Space for Daylight Sensor ($).,material_cost,static,Double,"",200
"",argument,Demolition Costs per Space for Daylight Sensor ($).,demolition_cost,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Demolition Costs Occur During Initial Construction?,demo_cost_initial_const,static,Boolean,"",false
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",20
"",argument,O & M Costs per Space for Daylight Sensor ($).,om_cost,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Add Cost per Floor Area to Lights,AddCostPerFloorAreaToLights,RubyMeasure
"",argument,Choose a Watt per Area Lights Definition to Add Costs to.,lights_def,static,String,"",CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding Lights Definition,"|CBECS 1980-2004 LargeHotel Corridor LightsDef,CBECS 1980-2004 LargeHotel GuestRoom LightsDef,CBECS 1980-2004 LargeHotel Lobby LightsDef,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Dining Lights Definition,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Kitchen Lights Definition,CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding Lights Definition,CBECS_1980-2004 ClimateZone 1-8 SuperMarket Sales/Produce Lights Definition|"
"",argument,Remove Existing Costs?,remove_costs,static,Boolean,"",true
"",argument,Material and Installation Costs for Definition per Floor Area ($/ft^2).,material_cost_ip,static,Double,"",10
"",argument,Demolition Costs for Definition per Floor Area ($/ft^2).,demolition_cost_ip,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Demolition Costs Occur During Initial Definition?,demo_cost_initial_const,static,Boolean,"",false
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",20
"",argument,O & M Costs for Definition per Floor Area ($/ft^2).,om_cost_ip,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Reduce Lighting Loads by Percentage,ReduceLightingLoadsByPercentage,RubyMeasure
"",argument,Apply the Measure to a Specific Space Type or to the Entire Model.,space_type,static,String,"",CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding,"|CBECS 1980-2004 LargeHotel Corridor,CBECS 1980-2004 LargeHotel GuestRoom,CBECS 1980-2004 LargeHotel Lobby,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Dining,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Kitchen,CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding,CBECS_1980-2004 ClimateZone 1-8 SuperMarket Sales/Produce,*Entire Building*|"
"",argument,Lighting Power Reduction (%).,lighting_power_reduction_percent,static,Double,"",30
"",argument,Increase in Material and Installation Cost for Lighting per Floor Area (%).,material_and_installation_cost,static,Double,"",5
"",argument,Increase in Demolition Costs for Lighting per Floor Area (%).,demolition_cost,static,Double,"",0
"",argument,Years Until Costs Start (whole years).,years_until_costs_start,static,Integer,"",0
"",argument,Demolition Costs Occur During Initial Construction?,demo_cost_initial_const,static,Boolean,"",false
"",argument,Expected Life (whole years).,expected_life,static,Integer,"",15
"",argument,Increase O & M Costs for Lighting per Floor Area (%).,om_cost,static,Double,"",0
"",argument,O & M Frequency (whole years).,om_frequency,static,Integer,"",1
FALSE,Swap Lights Definition,SwapLightsDefinition,RubyMeasure
"",argument,Choose the Lights Definition you Want to Replace.,old_lights_def,static,String,"",CBECS 1980-2004 LargeHotel Lobby LightsDef,"|CBECS 1980-2004 LargeHotel Corridor LightsDef,CBECS 1980-2004 LargeHotel GuestRoom LightsDef,CBECS 1980-2004 LargeHotel Lobby LightsDef,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Dining Lights Definition,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Kitchen Lights Definition,CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding Lights Definition,CBECS_1980-2004 ClimateZone 1-8 SuperMarket Sales/Produce Lights Definition|"
"",argument,Choose the Lights Definition to Use in Place of Removed Definition.,new_lights_def,static,String,"",ASHRAE 189.1-2009 ClimateZone 1-3 LargeHotel Banquet LightsDef,"|ASHRAE 189.1-2009 ClimateZone 1-3 LargeHotel Banquet LightsDef,ASHRAE 189.1-2009 ClimateZone 1-3 LargeHotel Cafe LightsDef,ASHRAE 189.1-2009 ClimateZone 1-3 LargeHotel Corridor LightsDef,ASHRAE 189.1-2009 ClimateZone 1-3 LargeHotel GuestRoom LightsDef,ASHRAE 189.1-2009 ClimateZone 1-3 LargeHotel Kitchen LightsDef,ASHRAE 189.1-2009 ClimateZone 1-3 LargeHotel Laundry LightsDef,ASHRAE 189.1-2009 ClimateZone 1-3 LargeHotel Lobby LightsDef,ASHRAE 189.1-2009 ClimateZone 1-3 LargeHotel Mechanical LightsDef,ASHRAE 189.1-2009 ClimateZone 1-3 LargeHotel Retail LightsDef,ASHRAE 189.1-2009 ClimateZone 1-3 LargeHotel Storage LightsDef,ASHRAE 189.1-2009 ClimateZone 4-8 LargeHotel Banquet LightsDef,ASHRAE 189.1-2009 ClimateZone 4-8 LargeHotel Cafe LightsDef,ASHRAE 189.1-2009 ClimateZone 4-8 LargeHotel Corridor LightsDef,ASHRAE 189.1-2009 ClimateZone 4-8 LargeHotel GuestRoom LightsDef,ASHRAE 189.1-2009 ClimateZone 4-8 LargeHotel Kitchen LightsDef,ASHRAE 189.1-2009 ClimateZone 4-8 LargeHotel Laundry LightsDef,ASHRAE 189.1-2009 ClimateZone 4-8 LargeHotel Lobby LightsDef,ASHRAE 189.1-2009 ClimateZone 4-8 LargeHotel Mechanical LightsDef,ASHRAE 189.1-2009 ClimateZone 4-8 LargeHotel Retail LightsDef,ASHRAE 189.1-2009 ClimateZone 4-8 LargeHotel Storage LightsDef,ASHRAE 90.1-2004 LargeHotel Banquet LightsDef,ASHRAE 90.1-2004 LargeHotel Cafe LightsDef,ASHRAE 90.1-2004 LargeHotel Corridor LightsDef,ASHRAE 90.1-2004 LargeHotel GuestRoom LightsDef,ASHRAE 90.1-2004 LargeHotel Kitchen LightsDef,ASHRAE 90.1-2004 LargeHotel Laundry LightsDef,ASHRAE 90.1-2004 LargeHotel Lobby LightsDef,ASHRAE 90.1-2004 LargeHotel Mechanical LightsDef,ASHRAE 90.1-2004 LargeHotel Retail LightsDef,ASHRAE 90.1-2004 LargeHotel Storage LightsDef,CBECS 1980-2004 LargeHotel Banquet LightsDef,CBECS 1980-2004 LargeHotel Cafe LightsDef,CBECS 1980-2004 LargeHotel Corridor LightsDef,CBECS 1980-2004 LargeHotel GuestRoom LightsDef,CBECS 1980-2004 LargeHotel Kitchen LightsDef,CBECS 1980-2004 LargeHotel Laundry LightsDef,CBECS 1980-2004 LargeHotel Lobby LightsDef,CBECS 1980-2004 LargeHotel Mechanical LightsDef,CBECS 1980-2004 LargeHotel Retail LightsDef,CBECS 1980-2004 LargeHotel Storage LightsDef,CBECS Before-1980 LargeHotel Banquet LightsDef,CBECS Before-1980 LargeHotel Cafe LightsDef,CBECS Before-1980 LargeHotel Corridor LightsDef,CBECS Before-1980 LargeHotel GuestRoom LightsDef,CBECS Before-1980 LargeHotel Kitchen LightsDef,CBECS Before-1980 LargeHotel Laundry LightsDef,CBECS Before-1980 LargeHotel Lobby LightsDef,CBECS Before-1980 LargeHotel Mechanical LightsDef,CBECS Before-1980 LargeHotel Retail LightsDef,CBECS Before-1980 LargeHotel Storage LightsDef,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Dining Lights Definition,CBECS_1980-2004 ClimateZone 1-8 FullServiceRestaurant Kitchen Lights Definition,CBECS_1980-2004 ClimateZone 1-8 MediumOffice WholeBuilding Lights Definition,CBECS_1980-2004 ClimateZone 1-8 SuperMarket Deli/Bakery Lights Definition,CBECS_1980-2004 ClimateZone 1-8 SuperMarket DryStorage Lights Definition,CBECS_1980-2004 ClimateZone 1-8 SuperMarket Office Lights Definition,CBECS_1980-2004 ClimateZone 1-8 SuperMarket Sales/Produce Lights Definition|"
"",argument,Demolition Costs Occur During Initial Definition?,demo_cost_initial_const,static,Boolean,"",false
FALSE,Add Exterior Lights,AddExteriorLights,RubyMeasure
