Time,THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 101:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 102 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 201:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 202:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 203:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 301 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 303:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 304:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 401 - PLUS:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 403:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 404:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 501:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Load [W],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Sens Cool Load [W],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN HTG 99.6% CONDNS DB:Des Heat Mass Flow [kg/s],THERMAL ZONE: SPACE 502:DENVER CENTENNIAL  GOLDEN   N ANN CLG .4% CONDNS DB=>MWB:Des Cool Mass Flow [kg/s] 
14:15:00,1.632084E+04,1.125816E+04,8.414578E-01,1.103474E+00,1.203140E+04,1.341912E+04,6.208490E-01,1.317532E+00,1.186514E+04,1.100797E+04,6.122102E-01,1.078766E+00,1.804799E+03,2.251653E+03,9.314669E-02,2.206525E-01,1.192697E+04,9.850138E+03,6.154008E-01,9.653097E-01,1.175447E+04,1.223710E+04,6.065602E-01,1.199146E+00,5.673659E+02,0.000000E+00,2.317856E-02,0.000000E+00,1.240954E+04,1.019888E+04,6.403014E-01,9.994827E-01,1.196583E+04,1.246393E+04,6.174673E-01,1.221371E+00,6.743431E+02,4.012584E+01,2.754923E-02,2.457659E-03,1.267638E+04,1.044548E+04,6.540702E-01,1.023646E+00,3.433933E+04,4.328285E+04,1.770007E+00,4.253846E+00,9.793476E+03,4.882527E+04,4.567724E-01,3.986347E+00 
14:30:00,1.631727E+04,1.125628E+04,8.412738E-01,1.103290E+00,1.202588E+04,1.352156E+04,6.205642E-01,1.327585E+00,1.185834E+04,1.103000E+04,6.118595E-01,1.080924E+00,1.802568E+03,2.272483E+03,9.303153E-02,2.226937E-01,1.191977E+04,9.940922E+03,6.150290E-01,9.742059E-01,1.175422E+04,1.226964E+04,6.065471E-01,1.202333E+00,5.673572E+02,0.000000E+00,2.317820E-02,0.000000E+00,1.240930E+04,1.029825E+04,6.402891E-01,1.009220E+00,1.196583E+04,1.249640E+04,6.174675E-01,1.224552E+00,6.743389E+02,6.848233E+01,2.754906E-02,4.194138E-03,1.267631E+04,1.054570E+04,6.540667E-01,1.033467E+00,3.433928E+04,4.349597E+04,1.770004E+00,4.274754E+00,9.793450E+03,4.886508E+04,4.567712E-01,3.989599E+00 
14:45:00,1.631397E+04,1.123171E+04,8.411034E-01,1.100881E+00,1.202086E+04,1.360964E+04,6.203052E-01,1.336226E+00,1.185188E+04,1.102971E+04,6.115259E-01,1.080894E+00,1.800438E+03,2.292308E+03,9.292161E-02,2.246362E-01,1.191291E+04,1.002003E+04,6.146749E-01,9.819580E-01,1.175396E+04,1.227998E+04,6.065335E-01,1.203346E+00,5.673449E+02,2.746023E+00,2.317770E-02,1.685464E-04,1.240905E+04,1.038585E+04,6.402760E-01,1.017804E+00,1.196584E+04,1.250687E+04,6.174675E-01,1.225577E+00,6.743350E+02,9.806759E+01,2.754889E-02,6.005402E-03,1.267624E+04,1.063401E+04,6.540633E-01,1.042120E+00,3.433922E+04,4.366609E+04,1.770002E+00,4.291434E+00,9.793425E+03,4.889705E+04,4.567700E-01,3.992211E+00 
15:00:00,1.631089E+04,1.118653E+04,8.409443E-01,1.096451E+00,1.201625E+04,1.368195E+04,6.200673E-01,1.343320E+00,1.184570E+04,1.100911E+04,6.112072E-01,1.078874E+00,1.798402E+03,2.310745E+03,9.281651E-02,2.264428E-01,1.190635E+04,1.008636E+04,6.143365E-01,9.884570E-01,1.175368E+04,1.227003E+04,6.065192E-01,1.202369E+00,5.673292E+02,1.247745E+01,2.317706E-02,7.644637E-04,1.240878E+04,1.046043E+04,6.402621E-01,1.025112E+00,1.196584E+04,1.249714E+04,6.174676E-01,1.224624E+00,6.743312E+02,1.247291E+02,2.754874E-02,7.638127E-03,1.267618E+04,1.070934E+04,6.540601E-01,1.049502E+00,3.433917E+04,4.379325E+04,1.769999E+00,4.303891E+00,9.793401E+03,4.892082E+04,4.567689E-01,3.994153E+00 
15:15:00,1.630800E+04,1.112244E+04,8.407951E-01,1.090167E+00,1.201200E+04,1.373594E+04,6.198474E-01,1.348614E+00,1.183980E+04,1.097003E+04,6.109024E-01,1.075045E+00,1.796454E+03,2.327372E+03,9.271597E-02,2.280720E-01,1.190007E+04,1.013737E+04,6.140127E-01,9.934549E-01,1.175339E+04,1.224167E+04,6.065045E-01,1.199590E+00,5.673105E+02,2.820442E+01,2.317630E-02,1.727532E-03,1.240850E+04,1.051941E+04,6.402475E-01,1.030891E+00,1.196584E+04,1.246895E+04,6.174676E-01,1.221860E+00,6.743276E+02,1.480103E+02,2.754859E-02,9.063870E-03,1.267612E+04,1.076872E+04,6.540570E-01,1.055320E+00,3.433912E+04,4.387447E+04,1.769997E+00,4.311834E+00,9.793378E+03,4.893426E+04,4.567678E-01,3.995251E+00 
15:30:00,1.630522E+04,1.104024E+04,8.406522E-01,1.082109E+00,1.200797E+04,1.376736E+04,6.196397E-01,1.351692E+00,1.183407E+04,1.091368E+04,6.106070E-01,1.069522E+00,1.794565E+03,2.341962E+03,9.261850E-02,2.295016E-01,1.189399E+04,1.016913E+04,6.136990E-01,9.965661E-01,1.175309E+04,1.219604E+04,6.064891E-01,1.195118E+00,5.672888E+02,4.879771E+01,2.317541E-02,2.988604E-03,1.240820E+04,1.055884E+04,6.402322E-01,1.034753E+00,1.196584E+04,1.242347E+04,6.174676E-01,1.217403E+00,6.743241E+02,1.681276E+02,2.754845E-02,1.029586E-02,1.267606E+04,1.080830E+04,6.540539E-01,1.059198E+00,3.433908E+04,4.390889E+04,1.769994E+00,4.315179E+00,9.793356E+03,4.893493E+04,4.567668E-01,3.995308E+00 
15:45:00,1.630257E+04,1.094599E+04,8.405155E-01,1.072867E+00,1.200417E+04,1.377790E+04,6.194434E-01,1.352720E+00,1.182853E+04,1.084526E+04,6.103212E-01,1.062816E+00,1.792736E+03,2.354172E+03,9.252411E-02,2.306979E-01,1.188811E+04,1.018319E+04,6.133956E-01,9.979432E-01,1.175279E+04,1.213820E+04,6.064732E-01,1.189450E+00,5.672642E+02,7.047664E+01,2.317440E-02,4.315778E-03,1.240789E+04,1.058007E+04,6.402162E-01,1.036833E+00,1.196584E+04,1.236582E+04,6.174676E-01,1.211753E+00,6.743206E+02,1.849952E+02,2.754831E-02,1.132884E-02,1.267600E+04,1.082947E+04,6.540509E-01,1.061272E+00,3.433903E+04,4.390081E+04,1.769992E+00,4.314350E+00,9.793334E+03,4.892400E+04,4.567658E-01,3.994416E+00 
16:00:00,1.630005E+04,1.084329E+04,8.403854E-01,1.062798E+00,1.200059E+04,1.376694E+04,6.192586E-01,1.351637E+00,1.182320E+04,1.076810E+04,6.100462E-01,1.055254E+00,1.790971E+03,2.363650E+03,9.243299E-02,2.316266E-01,1.188245E+04,1.017883E+04,6.131033E-01,9.975153E-01,1.175247E+04,1.207150E+04,6.064568E-01,1.182913E+00,5.672369E+02,8.807034E+01,2.317329E-02,5.393187E-03,1.240757E+04,1.058240E+04,6.401996E-01,1.037061E+00,1.196584E+04,1.229933E+04,6.174675E-01,1.205238E+00,6.743173E+02,1.984992E+02,2.754817E-02,1.215583E-02,1.267595E+04,1.083157E+04,6.540480E-01,1.061477E+00,3.433899E+04,4.385194E+04,1.769989E+00,4.309515E+00,9.793314E+03,4.890136E+04,4.567648E-01,3.992569E+00 
16:15:00,1.629765E+04,1.074037E+04,8.402617E-01,1.052708E+00,1.199721E+04,1.373892E+04,6.190844E-01,1.348880E+00,1.181808E+04,1.068918E+04,6.097818E-01,1.047520E+00,1.789268E+03,2.370490E+03,9.234510E-02,2.322967E-01,1.187700E+04,1.016059E+04,6.128222E-01,9.957268E-01,1.175215E+04,1.200257E+04,6.064401E-01,1.176159E+00,5.672071E+02,1.014858E+02,2.317207E-02,6.214735E-03,1.240724E+04,1.057039E+04,6.401826E-01,1.035883E+00,1.196583E+04,1.223092E+04,6.174673E-01,1.198534E+00,6.743140E+02,2.089958E+02,2.754804E-02,1.279864E-02,1.267589E+04,1.081942E+04,6.540451E-01,1.060285E+00,3.433894E+04,4.378064E+04,1.769987E+00,4.302478E+00,9.793293E+03,4.887219E+04,4.567638E-01,3.990188E+00 
16:30:00,1.629537E+04,1.064146E+04,8.401438E-01,1.043012E+00,1.199402E+04,1.369967E+04,6.189199E-01,1.345022E+00,1.181316E+04,1.061251E+04,6.095278E-01,1.040007E+00,1.787627E+03,2.374401E+03,9.226040E-02,2.326798E-01,1.187177E+04,1.013378E+04,6.125521E-01,9.930987E-01,1.175182E+04,1.193552E+04,6.064232E-01,1.169589E+00,5.671751E+02,1.109719E+02,2.317076E-02,6.795660E-03,1.240690E+04,1.054923E+04,6.401652E-01,1.033809E+00,1.196583E+04,1.216466E+04,6.174672E-01,1.192040E+00,6.743107E+02,2.163325E+02,2.754790E-02,1.324792E-02,1.267584E+04,1.079809E+04,6.540423E-01,1.058194E+00,3.433890E+04,4.369158E+04,1.769985E+00,4.293701E+00,9.793274E+03,4.883984E+04,4.567629E-01,3.987547E+00 
16:45:00,1.629319E+04,1.054285E+04,8.400315E-01,1.033346E+00,1.199100E+04,1.364969E+04,6.187642E-01,1.340110E+00,1.180843E+04,1.053485E+04,6.092840E-01,1.032396E+00,1.786046E+03,2.375265E+03,9.217881E-02,2.327643E-01,1.186674E+04,1.009858E+04,6.122926E-01,9.896488E-01,1.175148E+04,1.186726E+04,6.064060E-01,1.162900E+00,5.671409E+02,1.167474E+02,2.316937E-02,7.149347E-03,1.240656E+04,1.051918E+04,6.401474E-01,1.030863E+00,1.196583E+04,1.209751E+04,6.174670E-01,1.185461E+00,6.743075E+02,2.205287E+02,2.754777E-02,1.350488E-02,1.267578E+04,1.076790E+04,6.540396E-01,1.055235E+00,3.433886E+04,4.358226E+04,1.769983E+00,4.282936E+00,9.793255E+03,4.880423E+04,4.567620E-01,3.984640E+00 
17:00:00,1.629111E+04,1.044018E+04,8.399244E-01,1.023282E+00,1.198815E+04,1.359221E+04,6.186166E-01,1.334463E+00,1.180390E+04,1.045217E+04,6.090498E-01,1.024293E+00,1.784524E+03,2.372995E+03,9.210027E-02,2.325417E-01,1.186191E+04,1.005811E+04,6.120433E-01,9.856826E-01,1.175115E+04,1.179388E+04,6.063886E-01,1.155709E+00,5.671047E+02,1.189547E+02,2.316789E-02,7.284527E-03,1.240621E+04,1.048336E+04,6.401294E-01,1.027352E+00,1.196582E+04,1.202560E+04,6.174667E-01,1.178414E+00,6.743043E+02,2.216010E+02,2.754764E-02,1.357053E-02,1.267573E+04,1.073194E+04,6.540369E-01,1.051710E+00,3.433882E+04,4.345009E+04,1.769981E+00,4.269930E+00,9.793237E+03,4.876701E+04,4.567612E-01,3.981601E+00 
17:15:00,1.628913E+04,1.032934E+04,8.398222E-01,1.012417E+00,1.198543E+04,1.353123E+04,6.184766E-01,1.328474E+00,1.179954E+04,1.036059E+04,6.088251E-01,1.015320E+00,1.783060E+03,2.367488E+03,9.202470E-02,2.320019E-01,1.185727E+04,1.001568E+04,6.118041E-01,9.815239E-01,1.175081E+04,1.171156E+04,6.063710E-01,1.147643E+00,5.670668E+02,1.176773E+02,2.316634E-02,7.206296E-03,1.240585E+04,1.044500E+04,6.401111E-01,1.023593E+00,1.196581E+04,1.194506E+04,6.174664E-01,1.170522E+00,6.743011E+02,2.195436E+02,2.754751E-02,1.344451E-02,1.267568E+04,1.069335E+04,6.540343E-01,1.047928E+00,3.433879E+04,4.329235E+04,1.769979E+00,4.254412E+00,9.793219E+03,4.872991E+04,4.567604E-01,3.978571E+00 
17:30:00,1.628724E+04,1.020540E+04,8.397245E-01,1.000269E+00,1.198285E+04,1.346687E+04,6.183434E-01,1.322154E+00,1.179536E+04,1.025559E+04,6.086095E-01,1.005029E+00,1.781652E+03,2.358688E+03,9.195201E-02,2.311395E-01,1.185282E+04,9.971461E+03,6.115744E-01,9.771904E-01,1.175047E+04,1.161581E+04,6.063534E-01,1.138259E+00,5.670273E+02,1.130405E+02,2.316473E-02,6.922342E-03,1.240549E+04,1.040444E+04,6.400926E-01,1.019617E+00,1.196581E+04,1.185138E+04,6.174661E-01,1.161342E+00,6.742979E+02,2.144165E+02,2.754738E-02,1.313051E-02,1.267563E+04,1.065253E+04,6.540317E-01,1.043928E+00,3.433875E+04,4.310425E+04,1.769977E+00,4.235913E+00,9.793202E+03,4.869335E+04,4.567596E-01,3.975586E+00 
17:45:00,1.628543E+04,1.005918E+04,8.396312E-01,9.859361E-01,1.198040E+04,1.338676E+04,6.182167E-01,1.314289E+00,1.179135E+04,1.012840E+04,6.084025E-01,9.925654E-01,1.780298E+03,2.345758E+03,9.188213E-02,2.298723E-01,1.184855E+04,9.915263E+03,6.113539E-01,9.716829E-01,1.175012E+04,1.149790E+04,6.063357E-01,1.126705E+00,5.669863E+02,1.043765E+02,2.316305E-02,6.391771E-03,1.240513E+04,1.035138E+04,6.400740E-01,1.014418E+00,1.196580E+04,1.173585E+04,6.174657E-01,1.150021E+00,6.742947E+02,2.055625E+02,2.754725E-02,1.258828E-02,1.267558E+04,1.059927E+04,6.540292E-01,1.038708E+00,3.433872E+04,4.286987E+04,1.769976E+00,4.212866E+00,9.793186E+03,4.865415E+04,4.567588E-01,3.972385E+00 
18:00:00,1.628370E+04,9.895058E+03,8.395419E-01,9.698495E-01,1.197806E+04,1.329197E+04,6.180959E-01,1.304981E+00,1.178750E+04,9.982896E+03,6.082040E-01,9.783059E-01,1.778996E+03,2.329145E+03,9.181495E-02,2.282442E-01,1.184445E+04,9.847088E+03,6.111423E-01,9.650016E-01,1.174978E+04,1.136152E+04,6.063179E-01,1.113342E+00,5.669441E+02,9.202997E+01,2.316133E-02,5.635684E-03,1.240477E+04,1.028612E+04,6.400553E-01,1.008022E+00,1.196579E+04,1.160203E+04,6.174654E-01,1.136907E+00,6.742915E+02,1.932710E+02,2.754712E-02,1.183553E-02,1.267553E+04,1.053385E+04,6.540267E-01,1.032297E+00,3.433868E+04,4.259310E+04,1.769974E+00,4.185654E+00,9.793170E+03,4.861180E+04,4.567581E-01,3.968926E+00 
18:15:00,1.628204E+04,9.708863E+03,8.394564E-01,9.515990E-01,1.197582E+04,1.316981E+04,6.179808E-01,1.292986E+00,1.305878E+04,9.815528E+03,6.737987E-01,9.619041E-01,1.865677E+03,2.308431E+03,9.628859E-02,2.262144E-01,1.311549E+04,9.755223E+03,6.767246E-01,9.559986E-01,1.174943E+04,1.120342E+04,6.063001E-01,1.097849E+00,5.669006E+02,7.551969E+01,2.315955E-02,4.624623E-03,1.368012E+04,1.019697E+04,7.058599E-01,9.992855E-01,1.196579E+04,1.144655E+04,6.174649E-01,1.121672E+00,6.742883E+02,1.770425E+02,2.754699E-02,1.084170E-02,1.395193E+04,1.044468E+04,7.198856E-01,1.023558E+00,3.433865E+04,4.225604E+04,1.769972E+00,4.152520E+00,9.793155E+03,4.855908E+04,4.567574E-01,3.964621E+00 
18:30:00,1.628045E+04,9.500505E+03,8.393745E-01,9.311763E-01,1.197369E+04,1.300842E+04,6.178708E-01,1.277138E+00,1.433039E+04,9.625851E+03,7.393931E-01,9.433161E-01,1.952408E+03,2.283388E+03,1.007646E-01,2.237603E-01,1.438686E+04,9.628927E+03,7.423070E-01,9.436214E-01,1.174909E+04,1.102311E+04,6.062823E-01,1.080180E+00,5.668562E+02,5.457886E+01,2.315774E-02,3.342254E-03,1.495563E+04,1.007333E+04,7.716572E-01,9.871677E-01,1.196578E+04,1.126890E+04,6.174645E-01,1.104264E+00,6.742851E+02,1.566035E+02,2.754686E-02,9.590030E-03,1.522850E+04,1.032132E+04,7.857376E-01,1.011468E+00,3.433862E+04,4.185207E+04,1.769971E+00,4.112812E+00,9.793141E+03,4.849150E+04,4.567567E-01,3.959103E+00 
18:45:00,1.627893E+04,9.277563E+03,8.392961E-01,9.093245E-01,1.197166E+04,1.280605E+04,6.177658E-01,1.257265E+00,1.560235E+04,9.420586E+03,8.049229E-01,9.232005E-01,2.039170E+03,2.254627E+03,1.052398E-01,2.209418E-01,1.565859E+04,9.465401E+03,8.078249E-01,9.275955E-01,1.174875E+04,1.082720E+04,6.062646E-01,1.060982E+00,5.668115E+02,3.304240E+01,2.315591E-02,2.023417E-03,1.623135E+04,9.912655E+03,8.373783E-01,9.714217E-01,1.196577E+04,1.107556E+04,6.174640E-01,1.085318E+00,6.742825E+02,1.324619E+02,2.754675E-02,8.111632E-03,1.650527E+04,1.016136E+04,8.515119E-01,9.957923E-01,3.433859E+04,4.138737E+04,1.769969E+00,4.067139E+00,9.793127E+03,4.840707E+04,4.567561E-01,3.952208E+00 
19:00:00,1.627747E+04,9.030189E+03,8.392209E-01,8.850785E-01,1.196971E+04,1.252661E+04,6.176654E-01,1.229826E+00,1.687492E+04,9.189959E+03,8.704425E-01,9.005999E-01,2.126005E+03,2.220286E+03,1.097174E-01,2.175766E-01,1.693094E+04,9.233360E+03,8.733326E-01,9.048554E-01,1.174840E+04,1.060601E+04,6.062470E-01,1.039308E+00,5.667694E+02,1.585645E+01,2.315419E-02,9.709984E-04,1.750755E+04,9.683822E+03,9.030806E-01,9.489960E-01,1.196576E+04,1.085696E+04,6.174634E-01,1.063897E+00,6.742838E+02,1.036635E+02,2.754680E-02,6.348067E-03,1.778253E+04,9.934241E+03,9.172670E-01,9.735346E-01,3.433856E+04,4.083221E+04,1.769968E+00,4.012580E+00,9.793113E+03,4.829582E+04,4.567554E-01,3.943124E+00 
19:15:00,1.627608E+04,8.781889E+03,8.391489E-01,8.607420E-01,1.196785E+04,1.219302E+04,6.175693E-01,1.197068E+00,1.687308E+04,8.952494E+03,8.701884E-01,8.773290E-01,2.125007E+03,2.182350E+03,1.096613E-01,2.138592E-01,1.692889E+04,8.951534E+03,8.730671E-01,8.772362E-01,1.174806E+04,1.037709E+04,6.062295E-01,1.016875E+00,5.667340E+02,4.501801E+00,2.315274E-02,2.756750E-04,1.750847E+04,9.405322E+03,9.029642E-01,9.217028E-01,1.196575E+04,1.063049E+04,6.174629E-01,1.041705E+00,6.742935E+02,7.120410E+01,2.754720E-02,4.360331E-03,1.778378E+04,9.658226E+03,9.171653E-01,9.464850E-01,3.433854E+04,4.023856E+04,1.769966E+00,3.954243E+00,9.793101E+03,4.817074E+04,4.567549E-01,3.932910E+00 
19:30:00,1.627474E+04,8.555898E+03,8.390799E-01,8.385934E-01,1.196607E+04,1.186098E+04,6.174776E-01,1.164468E+00,1.687149E+04,8.727176E+03,8.699583E-01,8.552490E-01,2.124112E+03,2.143967E+03,1.096105E-01,2.100979E-01,1.692710E+04,8.663892E+03,8.728263E-01,8.490474E-01,1.174773E+04,1.015909E+04,6.062123E-01,9.955137E-01,5.667087E+02,0.000000E+00,2.315171E-02,0.000000E+00,1.750953E+04,9.119878E+03,9.028649E-01,8.937295E-01,1.196573E+04,1.041462E+04,6.174623E-01,1.020552E+00,6.743155E+02,4.095987E+01,2.754810E-02,2.508256E-03,1.778517E+04,9.375140E+03,9.170800E-01,9.187427E-01,3.433851E+04,3.965524E+04,1.769965E+00,3.896934E+00,9.793090E+03,4.804195E+04,4.567544E-01,3.922393E+00 
19:45:00,1.627346E+04,8.364940E+03,8.390141E-01,8.198804E-01,1.196438E+04,1.156853E+04,6.173900E-01,1.135771E+00,1.687003E+04,8.528744E+03,8.698153E-01,8.358043E-01,2.123341E+03,2.107116E+03,1.095682E-01,2.064869E-01,1.692545E+04,8.402275E+03,8.726736E-01,8.234100E-01,1.174740E+04,9.966874E+03,6.061954E-01,9.766791E-01,5.666949E+02,0.000000E+00,2.315115E-02,0.000000E+00,1.751062E+04,8.859356E+03,9.028512E-01,8.681994E-01,1.196572E+04,1.022418E+04,6.174617E-01,1.001892E+00,6.743511E+02,1.825002E+01,2.754955E-02,1.117571E-03,1.778657E+04,9.116486E+03,9.170815E-01,8.933957E-01,3.433849E+04,3.911979E+04,1.769964E+00,3.844348E+00,9.793082E+03,4.791747E+04,4.567540E-01,3.912227E+00 
